Unnamed: 0,latitude,longitude,bounding_box,class,tile_id,parent_tile_id,zone,epsg,utm_easting,utm_northing,pixel_row,pixel_col,within_tile_bounds,coverage_ratio
750,27.48395830144637,75.26740924679373,"75.26738682796561,27.48397527185166,75.26743166562187,27.483941331041088",saraca asoca,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526416.5937496596,3040068.3749997993,1993,641,True,1.0
751,27.43012941937105,75.1094250166263,"75.10940053467908,27.430152008668934,75.10944949857353,27.430106830073168",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,510815.01562450745,3034082.2499997583,591,1081,True,1.0
752,27.665123822651104,74.92205784151443,"74.92203723459397,27.665139609591698,74.9220784484349,27.665108035710514",Azadirachta indica,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,492312.96874970716,3060109.7499998277,1989,1231,True,1.0
753,27.689153343603508,75.13970630763185,"75.13966864660493,27.689195134649623,75.13974396865879,27.68911155255739",Prosopis cineraria,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,513775.4999985869,3062776.874999423,1722,1377,True,1.0
754,27.4775008181604,75.25306069498333,"75.25301684311137,27.477551679964723,75.25310454685528,27.47744995635608",Prosopis cineraria,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,525000.5937480177,3039350.1249992256,64,500,True,1.0
755,27.60298510203097,75.53827638895598,"75.5382559436121,27.603013392530155,75.53829683429984,27.60295681153179",Ficus benghalensis,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,553117.8437494882,3053339.8749998324,666,1311,True,1.0
756,27.665948717574047,75.13862323244705,"75.13859824473482,27.665983724980034,75.13864822015927,27.66591371016806",Ailanthus excelsa,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,513671.59374921606,3060206.374999742,1979,1367,True,1.0
757,27.66585073047966,75.13843378557075,"75.13840959138848,27.66588686552444,75.13845797975303,27.66581459543488",Ailanthus excelsa,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,513652.9218742172,3060195.4999997583,1980,1365,True,1.0
758,27.419189623990604,75.0059193262938,"75.00589877793509,27.419218966042504,75.00593987465253,27.41916028193871",Vachellia nilotica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,500585.09374946327,3032865.749999826,713,58,True,1.0
759,27.4269694165466,75.0405505252659,"75.04050674372245,27.42699312789745,75.04059430680935,27.42694570519575",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504007.92187407427,3033728.124999236,627,400,True,1.0
760,27.47604937967849,75.12530330780521,"75.12525180095881,27.476095694373576,75.12535481465163,27.476003064983402",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,512379.2187478734,3039170.1249989327,82,1237,True,1.0
761,27.47612280855238,75.12521814411339,"75.12519998666276,27.476149908789083,75.12523630156402,27.476095708315675",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,512370.7968745628,3039178.249999864,82,1237,True,1.0
762,27.505566894522456,75.3479011647481,"75.34786331466965,27.505604229036418,75.34793901482655,27.505529560008494",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,534361.4999987402,3042481.6249994286,1751,1436,True,1.0
763,27.62499374718739,75.13111473083254,"75.13109875692297,27.62501181783314,75.13113070474209,27.624975676541638",Mangifera indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512935.89062474197,3055668.9999998957,433,1293,True,1.0
764,27.504810009952017,75.20447605807783,"75.20444226639111,27.50484391427919,75.20450984976456,27.504776105624845",Dalbergia sissoo,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520195.78124897863,3042366.2499995413,1763,19,True,1.0
765,27.46280993485725,75.08479337381719,"75.08477300851,27.46285508722077,75.08481373912439,27.46276478249374",Azadirachta indica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,508378.07812418154,3037700.2499998193,229,837,True,1.0
766,27.63216492143777,75.13019310395099,"75.13017000171708,27.632182998652475,75.1302162061849,27.63214684422307",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512844.1249996261,3056463.249999785,353,1284,True,1.0
767,27.58182062649247,75.43573857482124,"75.43572566076554,27.58183759393854,75.43575148887693,27.581803659046397",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,543007.4062498055,3050955.6249999325,904,300,True,1.0
768,27.380504324807035,75.43944685700154,"75.43942450336108,27.380525836579405,75.43946921064202,27.380482813034664",Morus Alba,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,543452.3437495723,3028657.3749998016,1134,345,True,1.0
769,27.49792398830874,75.2029198912902,"75.20287773382184,27.497966932404406,75.20296204875855,27.49788104421308",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520043.32812338637,3041603.2499992847,1839,4,True,1.0
770,27.496063869523702,75.12075012161557,"75.12070223938693,27.49610792229677,75.1207980038442,27.496019816750636",Dalbergia sissoo,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,511927.2343731193,3041386.6249990766,1861,1192,True,1.0
771,27.4834258670545,75.26552957023341,"75.26551411324198,27.483443952369544,75.26554502722483,27.48340778173945",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526231.0312497518,3040008.999999904,1999,623,True,1.0
772,27.41926861164613,75.0666548207358,"75.06660962445311,27.419291203381814,75.0667000170185,27.419246019910457",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,506588.46874909085,3032876.249999185,712,658,True,1.0
773,27.57019066230453,75.32583167962807,"75.3258086226775,27.57020877193655,75.32585473657863,27.5701725526725",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,532162.9062496274,3049633.999999788,1036,1216,True,1.0
774,27.43439804920804,75.30385529474867,"75.3038193416259,27.434431982448263,75.30389124787145,27.434364115967814",Ailanthus excelsa,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,530030.4374989138,3034586.999999485,541,1003,True,1.0
775,27.6028602576638,75.413020666672,"75.41301026733554,27.602873830130832,75.41303106600847,27.60284668519677",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,540757.3437498733,3053278.4999999558,672,75,True,1.0
776,27.690969105751453,75.13851457962238,"75.13850302160763,27.690977016535804,75.13852613763711,27.6909611949671",Prosopis cineraria,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,513657.7656249193,3062977.8749999464,1702,1365,True,1.0
777,27.536971218387865,75.36208266978059,"75.36206405647887,27.536989322461928,75.36210128308231,27.536953114313796",Ficus benghalensis,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,535752.031249699,3045964.2499998617,1403,1575,True,1.0
778,27.58247474457097,75.43550306592437,"75.43549202021859,27.58248380690371,75.43551411163014,27.58246568223822",Prosopis cineraria,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,542983.906249911,3051027.9999999516,897,298,True,1.0
779,27.432773204321386,75.44139237940053,"75.44136148334772,27.432795871870965,75.44142327545333,27.432750536771806",Ailanthus excelsa,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,543624.1874993767,3034447.7499996223,555,362,True,1.0
780,27.548108797398903,75.30540930991512,"75.30538756703716,27.548143827955588,75.30543105279307,27.548073766842222",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530153.0312493239,3047182.874999805,1281,1015,True,1.0
781,27.60580377861797,75.42111690614776,"75.42109734113907,27.605821893326354,75.42113647115644,27.60578566390959",Ailanthus excelsa,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,541555.187499684,3053607.2499998477,639,155,True,1.0
782,27.44357776896801,75.05043901029832,"75.05040361036657,27.44361502237113,75.05047441023007,27.443540515564898",Ziziphus jujuba,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504984.53124882624,3035568.1249994915,443,498,True,1.0
783,27.479638750455585,75.14103217917169,"75.1410034324817,27.47966924894484,75.14106092586168,27.479608251966326",prosopis juliflora,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,513932.68749921914,3039569.374999666,43,1393,True,1.0
784,27.58235500897051,75.43554090326978,"75.43552712398646,27.582393419883115,75.43555468255309,27.5823165980579",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,542987.6874995359,3051014.749999917,898,298,True,1.0
785,27.58136956155942,75.43527675626945,"75.4352427676059,27.5814215773355,75.43531074493299,27.581317545783335",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,542961.9999984298,3050905.4999995325,909,296,True,1.0
786,27.656655571914342,75.16367405918939,"75.16365112922163,27.65668268216451,75.16369698915716,27.656628461664173",Ailanthus excelsa,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,516143.57812444173,3059179.9999997863,82,1614,True,1.0
787,27.44151634911944,75.04944879051901,"75.04941480935605,27.441543445250815,75.04948277168197,27.441489252988056",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504886.76562417985,3035339.749999536,466,488,True,1.0
788,27.466410664114264,75.08343909931321,"75.08342266768781,27.466430986933158,75.08345553093861,27.466390341295366",Vachellia nilotica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,508243.9999997023,3038098.9999998896,190,824,True,1.0
789,27.478241999032186,75.08125037190774,"75.08121987096469,27.478274743235886,75.08128087285078,27.47820925482848",Azadirachta indica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,508026.8906241108,3039409.3749996233,59,802,True,1.0
790,27.570169713311024,75.32610292792079,"75.32605933340787,27.57020141286274,75.3261465224337,27.57013801375931",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,532189.6874987636,3049631.749999243,1036,1218,True,1.0
791,27.476512624930137,75.13897989682405,"75.13896111430292,27.47654311306254,75.13899867934519,27.47648213679774",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,513730.32812449115,3039222.874999854,77,1373,True,1.0
792,27.47640875829397,75.13902499957223,"75.13899168076061,27.476450545904623,75.13905831838383,27.476366970683323",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,513734.7968737625,3039211.3749995483,78,1373,True,1.0
793,27.51385961951756,75.29909605504193,"75.29906005963235,27.51388790898038,75.29913205045152,27.513831330054735",Aegle Marmelos,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,529538.8749990899,3043387.624999484,1661,953,True,1.0
794,27.487476635814524,75.18997292747825,"75.1899544948413,27.487519543677138,75.1899913601152,27.487433727951913",prosopis juliflora,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,518766.26562429906,3040443.9999998533,1955,1876,True,1.0
795,27.44938850781073,75.05325427961533,"75.05317367400487,27.44946189123351,75.0533348852258,27.449315124387955",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,505262.4687447294,3036211.8749973807,378,526,True,1.0
796,27.435565834206123,75.41658256223614,"75.41656585919878,27.435580554463076,75.4165992652735,27.435551113949167",Azadirachta indica,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541171.0937497807,3034748.6249998896,525,117,True,1.0
797,27.487251063214096,75.26690946646646,"75.26689558544871,27.487266888674487,75.26692334748421,27.48723523775371",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526366.4374998054,3040432.9999999222,1956,636,True,1.0
798,27.56982935104568,75.32591703888863,"75.32589873069911,27.569847449550906,75.32593534707814,27.56981125254044",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,532171.4374997055,3049593.9999998673,1040,1217,True,1.0
799,27.577140933339376,75.15400982050777,"75.15396997579245,27.577174831889153,75.15404966522308,27.5771070347896",saraca asoca,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,515201.343748792,3050370.999999362,962,1520,True,1.0
800,27.57737795865213,75.15396946785938,"75.15393264338643,27.577420881672538,75.15400629233234,27.577335035631723",Vachellia nilotica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,515197.3281235876,3050397.2499994496,960,1519,True,1.0
801,27.623750547974858,75.12829760948554,"75.12827830428694,27.62376410749253,75.12831691468416,27.62373698845719",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512658.093749764,3055530.9999998505,446,1265,True,1.0
802,27.56730951716136,75.15307992539412,"75.15304672730323,27.56734002271714,75.15311312348501,27.56727901160558",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,515110.90624909487,3049281.874999556,1071,1511,True,1.0
803,27.3391395928062,75.43826316194446,"75.43823833332473,27.33917239721666,75.43828799056419,27.339106788395743",prosopis juliflora,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,543351.4062492817,3024075.1249997537,1592,335,True,1.0
804,27.532087561545104,75.34868719689577,"75.3486651223965,27.532112443387096,75.34870927139504,27.532062679703113",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,534430.8749995108,3045419.499999805,1458,1443,True,1.0
805,27.69767946766161,74.91176471630091,"74.91174393695253,27.69770315210134,74.91178549564928,27.697655783221883",Prosopis cineraria,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,491300.39062455745,3063716.6249998217,1628,1130,True,1.0
806,27.5571482174911,75.42099157910084,"75.42095590065705,27.557172023391058,75.42102725754465,27.557124411591143",saraca asoca,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,541561.1562492395,3048217.624999495,1178,156,True,1.0
807,27.520949718330385,75.26876918253117,"75.26874707290717,27.520966688305233,75.26879129215516,27.520932748355538",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526542.0624996651,3044166.1249998044,1583,654,True,1.0
808,27.374485298349185,75.4651066376075,"75.46507989428339,27.374513599777803,75.4651333809316,27.37445699692057",Dalbergia sissoo,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,545992.0937493306,3027999.8749997173,1200,599,True,1.0
809,27.666007976549107,75.11721089173835,"75.11718302978969,27.6660283124907,75.11723875368703,27.665987640607515",Ficus religiosa,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,511559.81249949086,3060210.7499996875,1978,1155,True,1.0
810,27.45613133631676,75.44078896151427,"75.4407713189026,27.456148319367838,75.44080660412592,27.456114353265676",Prosopis cineraria,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,543555.3749997342,3037034.8749998766,296,355,True,1.0
811,27.43466896017829,75.30278508691953,"75.30274186711527,27.434705165920803,75.3028283067238,27.434632754435775",Prosopis cineraria,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,529924.5937486069,3034616.7499992563,538,992,True,1.0
812,27.374485298349185,75.4651066376075,"75.46507989428339,27.374513599777803,75.4651333809316,27.37445699692057",Morus Alba,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,545992.0937493306,3027999.8749997173,1200,599,True,1.0
813,27.43394407506961,75.4170011162986,"75.41697531201234,27.433976878403232,75.41702692058483,27.433911271735987",Ailanthus excelsa,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541213.0624992516,3034569.124999734,543,121,True,1.0
814,27.44276015222713,75.0489022848243,"75.04885977815107,27.44281659228699,75.0489447914975,27.442703712167265",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504832.70312286494,3035477.499999259,452,483,True,1.0
815,27.54583480529053,75.34817480081583,"75.34813501679733,27.545865373754335,75.34821458483431,27.545804236826733",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,534375.9999989136,3046942.1249993695,1305,1437,True,1.0
816,27.60670086431285,74.91665914005908,"74.91661033838328,27.606742588613198,74.91670794173488,27.606659140012503",Azadirachta indica,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,491776.1562481758,3053638.6249990324,636,1177,True,1.0
817,27.66817808789777,75.13909833378388,"75.13907702396241,27.668240174837184,75.13911964360534,27.66811600095836",Ailanthus excelsa,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,513718.17187382013,3060453.374999791,1954,1371,True,1.0
818,27.58244977686089,75.31632665742376,"75.3163197178014,27.58245882043225,75.3163335970461,27.582440733289538",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531221.1874999445,3050989.49999998,901,1122,True,1.0
819,27.46499989820897,75.21147540712701,"75.21145882821286,27.465013465323647,75.21149198604118,27.46498633109429",Azadirachta indica,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,520894.60937479936,3037957.7499998906,204,89,True,1.0
820,27.57041761260843,75.32721771280555,"75.32718647852015,27.570453797279427,75.32724894709096,27.570381427937434",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,532299.6562489923,3049659.499999608,1034,1229,True,1.0
821,27.54583113918628,75.34828683417877,"75.34824515470056,27.545862840905816,75.34832851365695,27.54579943746674",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,534387.0624988197,3046941.749999309,1305,1438,True,1.0
822,27.476154090982185,75.42551082653019,"75.4254783336832,27.476176759878822,75.42554331937717,27.476131422085547",Azadirachta indica,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,542038.0937493424,3039247.499999582,75,203,True,1.0
823,26.257222651326224,73.01166554856965,"73.01162421553404,26.257252542362412,73.01170688160528,26.257192760290035",Albizia procera,zone32643_r29_c3_sr0_sc0,zone32643_r29_c3,43,32643,301423.0468739451,2905694.874999284,1430,142,True,1.0
824,26.423581635237987,77.02770365115646,"77.02768208294123,26.423602249451246,77.02772521937167,26.423561021024724",Azadirachta indica,zone32643_r29_c7_sr1_sc0,zone32643_r29_c7,43,32643,702220.2499996213,2924186.999999836,1581,222,True,1.0
825,27.65708057198038,76.21435162009486,"76.214331242456,27.657099932006762,76.21437199773372,27.657061211953998",Azadirachta indica,zone32643_r30_c6_sr2_sc0,zone32643_r30_c6,43,32643,619779.0937496489,3059805.6249998403,19,1977,True,1.0
826,25.04178378922413,72.14821928838163,"72.14818957827596,25.041810289968904,72.14824899848729,25.041757288479356",Azadirachta indica,zone32643_r27_c2_sr3_sc0,zone32643_r27_c2,43,32643,212248.26562434714,2772607.2499996163,739,1224,True,1.0
